alpha0,alpha1,psnr,min_pixel,max_pixel
0.85,1.1300000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.1400000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.1500000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.1600000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.17,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.18,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.19,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.2,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.21,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.22,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.23,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.24,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.25,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.26,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.27,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.28,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.29,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.3,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.31,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.32,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.33,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.34,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.35,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.36,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.37,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.3800000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.3900000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.4000000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.4100000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.42,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.43,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.44,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.45,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.46,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.47,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.48,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.49,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.5,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.51,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.52,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.53,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.54,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.55,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.56,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.57,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.58,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.59,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.6,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.61,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.62,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.6300000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.6400000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.6500000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.6600000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.6700000000000002,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.68,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.69,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.7,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.71,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.72,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.73,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.74,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.75,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.76,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.77,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.78,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.79,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.8,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.81,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.82,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.83,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.84,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.85,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.86,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.87,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.8800000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.8900000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.9000000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.9100000000000001,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.9200000000000002,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.93,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.94,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.95,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.96,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.97,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.98,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,1.99,24.821800091286967,0.016471557319164276,0.9902203679084778
0.85,2.0,24.821800091286967,0.016471557319164276,0.9902203679084778
0.86,0.01,22.308149399293015,0.00411321222782135,0.9940504431724548
0.86,0.02,24.115839628191065,0.011212249286472797,0.9866222143173218
0.86,0.03,26.063231592835912,0.019382398575544357,0.9797745943069458
0.86,0.04,28.107192717411245,0.02385762147605419,0.9737956523895264
0.86,0.05,30.14328158590462,0.026611506938934326,0.9710114002227783
0.86,0.060000000000000005,31.96862084434132,0.02750215493142605,0.9682089686393738
0.86,0.06999999999999999,33.31700262893004,0.02754906564950943,0.9670873284339905
0.86,0.08,34.0483483590358,0.027729801833629608,0.9669881463050842
0.86,0.09,34.29038064899335,0.027915650978684425,0.9669612050056458
0.86,0.09999999999999999,34.2691492019217,0.028001725673675537,0.9669550657272339
0.86,0.11,34.12750043993074,0.02812972292304039,0.9669511318206787
0.86,0.12,33.93470185647939,0.028216050937771797,0.9669510126113892
0.86,0.13,33.72006920780832,0.02816598489880562,0.9669511318206787
0.86,0.14,33.49440649664394,0.02816683053970337,0.9669511318206787
0.86,0.15000000000000002,33.26249327909767,0.028167301788926125,0.9669511914253235
0.86,0.16,33.02715621006613,0.028167439624667168,0.966951310634613
0.86,0.17,32.789979806923604,0.028167439624667168,0.966951310634613
0.86,0.18000000000000002,32.55304327589465,0.028167443349957466,0.9669513702392578
0.86,0.19,32.316607697534245,0.028167439624667168,0.9669513702392578
0.86,0.2,32.08442053592225,0.028167443349957466,0.966951310634613
0.86,0.21000000000000002,31.854044552209388,0.028167439624667168,0.966951310634613
0.86,0.22,31.628042298751016,0.028167439624667168,0.966951310634613
0.86,0.23,31.404757808829178,0.028167439624667168,0.966951310634613
0.86,0.24000000000000002,31.184759709810344,0.028167439624667168,0.966951310634613
0.86,0.25,30.969918320837166,0.028167439624667168,0.966951310634613
0.86,0.26,30.7586784190017,0.028167439624667168,0.966951310634613
0.86,0.27,30.551005428756746,0.028167439624667168,0.966951310634613
0.86,0.28,30.347965890703755,0.028167439624667168,0.966951310634613
0.86,0.29000000000000004,30.150305602877797,0.028167443349957466,0.966951310634613
0.86,0.3,29.957065698473055,0.028167439624667168,0.966951310634613
0.86,0.31,29.768302710355385,0.028167443349957466,0.966951310634613
0.86,0.32,29.584406679867527,0.028167443349957466,0.966951310634613
0.86,0.33,29.4038347231025,0.028167439624667168,0.9669513702392578
0.86,0.34,29.22602628920758,0.028167439624667168,0.9669513702392578
0.86,0.35000000000000003,29.05159962656965,0.028167439624667168,0.966951310634613
0.86,0.36000000000000004,28.881511283013946,0.028167439624667168,0.966951310634613
0.86,0.37,28.71283411107403,0.028167439624667168,0.966951310634613
0.86,0.38,28.547047156864963,0.028167443349957466,0.9669914841651917
0.86,0.39,28.3856737560593,0.028167439624667168,0.9679624438285828
0.86,0.4,28.227710016445187,0.028167439624667168,0.968930184841156
0.86,0.41000000000000003,28.071905572643555,0.028167439624667168,0.969894528388977
0.86,0.42000000000000004,27.918270421831313,0.028167439624667168,0.9708501696586609
0.86,0.43,27.767777230902215,0.028167439624667168,0.9717889428138733
0.86,0.44,27.620076214841763,0.028167439624667168,0.9727078080177307
0.86,0.45,27.476349310254054,0.028167439624667168,0.9736159443855286
0.86,0.46,27.335863170121307,0.028167439624667168,0.9745184779167175
0.86,0.47000000000000003,27.199811310842467,0.028167439624667168,0.9754157662391663
0.86,0.48000000000000004,27.067620557549944,0.028167443349957466,0.9763112664222717
0.86,0.49,26.93906808036397,0.028086895123124123,0.9771986603736877
0.86,0.5,26.81284947638746,0.02718585729598999,0.9780651926994324
0.86,0.51,26.68813028485105,0.026259098201990128,0.9789073467254639
0.86,0.52,26.565010361503983,0.025276683270931244,0.9797062277793884
0.86,0.53,26.443977110566912,0.02436508610844612,0.980451762676239
0.86,0.54,26.32374937958847,0.023524340242147446,0.9811609387397766
0.86,0.55,26.204854554627165,0.022728348150849342,0.9818374514579773
0.86,0.56,26.08952255009486,0.021942995488643646,0.9825599193572998
0.86,0.5700000000000001,25.97551059075858,0.02119164913892746,0.9832920432090759
0.86,0.5800000000000001,25.862934162855424,0.02048392780125141,0.9840182065963745
0.86,0.59,25.7523492475738,0.019788794219493866,0.9847371578216553
0.86,0.6,25.645469576779277,0.019085725769400597,0.9854371547698975
0.86,0.61,25.542466849596348,0.01837936043739319,0.9860877990722656
0.86,0.62,25.44046444689119,0.017718961462378502,0.9866903424263
0.86,0.63,25.34027115730082,0.0171552374958992,0.9872555136680603
0.86,0.64,25.241898660317055,0.0167293269187212,0.9878100752830505
0.86,0.65,25.15028127235275,0.016421867534518242,0.988357424736023
0.86,0.66,25.068497493433604,0.01617649383842945,0.9888567924499512
0.86,0.67,24.998564246910455,0.016116760671138763,0.9892818927764893
0.86,0.68,24.940561968316803,0.01614784449338913,0.9896328449249268
0.86,0.6900000000000001,24.89546088322461,0.01615835726261139,0.9898930788040161
0.86,0.7000000000000001,24.860077287227686,0.016135575249791145,0.9900943636894226
0.86,0.7100000000000001,24.83586324216787,0.01612798497080803,0.9902196526527405
0.86,0.72,24.822735907454607,0.01612534001469612,0.9902870059013367
0.86,0.73,24.81617817704004,0.016120903193950653,0.9903251528739929
0.86,0.74,24.81317051614537,0.01612078584730625,0.9903438687324524
0.86,0.75,24.81075261245795,0.01612078584730625,0.9903479218482971
0.86,0.76,24.80985095978703,0.01612078584730625,0.9903479814529419
0.86,0.77,24.809447884877084,0.01612078584730625,0.9903479814529419
0.86,0.78,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.79,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.8,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.81,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.8200000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.8300000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.8400000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.85,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.86,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.87,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.88,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.89,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.9,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.91,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.92,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.93,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.9400000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.9500000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.9600000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.97,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.98,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,0.99,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.0,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.01,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.02,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.03,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.04,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.05,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.06,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.07,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.08,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.09,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.1,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.11,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.12,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.1300000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.1400000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.1500000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.1600000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.17,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.18,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.19,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.2,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.21,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.22,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.23,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.24,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.25,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.26,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.27,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.28,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.29,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.3,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.31,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.32,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.33,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.34,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.35,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.36,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.37,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.3800000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.3900000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.4000000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.4100000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.42,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.43,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.44,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.45,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.46,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.47,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.48,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.49,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.5,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.51,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.52,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.53,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.54,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.55,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.56,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.57,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.58,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.59,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.6,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.61,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.62,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.6300000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.6400000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.6500000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.6600000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.6700000000000002,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.68,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.69,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.7,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.71,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.72,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.73,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.74,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.75,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.76,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.77,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.78,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.79,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.8,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.81,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.82,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.83,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.84,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.85,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.86,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.87,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.8800000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.8900000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.9000000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.9100000000000001,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.9200000000000002,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.93,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.94,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.95,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.96,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.97,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.98,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,1.99,24.809366564863105,0.01612078584730625,0.9903479814529419
0.86,2.0,24.809366564863105,0.01612078584730625,0.9903479814529419
0.87,0.01,22.308149399293015,0.00411321222782135,0.9940504431724548
0.87,0.02,24.115839628191065,0.011212249286472797,0.9866222143173218
0.87,0.03,26.063231592835912,0.019382398575544357,0.9797745943069458
0.87,0.04,28.107192717411245,0.02385762147605419,0.9737956523895264
0.87,0.05,30.14328158590462,0.026611506938934326,0.9710114002227783
0.87,0.060000000000000005,31.96862084434132,0.02750215493142605,0.9682089686393738
0.87,0.06999999999999999,33.31700262893004,0.02754906564950943,0.9670873284339905
0.87,0.08,34.0483483590358,0.027729801833629608,0.9669881463050842
0.87,0.09,34.29038064899335,0.027915650978684425,0.9669612050056458
0.87,0.09999999999999999,34.2691492019217,0.028001725673675537,0.9669550657272339
0.87,0.11,34.12750043993074,0.02812972292304039,0.9669511318206787
0.87,0.12,33.93470185647939,0.028216050937771797,0.9669510126113892
0.87,0.13,33.72006920780832,0.02816598489880562,0.9669511318206787
0.87,0.14,33.49440649664394,0.02816683053970337,0.9669511318206787
0.87,0.15000000000000002,33.26249327909767,0.028167301788926125,0.9669511914253235
0.87,0.16,33.02715621006613,0.028167439624667168,0.966951310634613
0.87,0.17,32.789979806923604,0.028167439624667168,0.966951310634613
0.87,0.18000000000000002,32.55304327589465,0.028167443349957466,0.9669513702392578
0.87,0.19,32.316607697534245,0.028167439624667168,0.9669513702392578
0.87,0.2,32.08442053592225,0.028167443349957466,0.966951310634613
0.87,0.21000000000000002,31.854044552209388,0.028167439624667168,0.966951310634613
0.87,0.22,31.628042298751016,0.028167439624667168,0.966951310634613
0.87,0.23,31.404757808829178,0.028167439624667168,0.966951310634613
0.87,0.24000000000000002,31.184759709810344,0.028167439624667168,0.966951310634613
0.87,0.25,30.969918320837166,0.028167439624667168,0.966951310634613
0.87,0.26,30.7586784190017,0.028167439624667168,0.966951310634613
0.87,0.27,30.551005428756746,0.028167439624667168,0.966951310634613
0.87,0.28,30.347965890703755,0.028167439624667168,0.966951310634613
0.87,0.29000000000000004,30.150305602877797,0.028167443349957466,0.966951310634613
0.87,0.3,29.957065698473055,0.028167439624667168,0.966951310634613
0.87,0.31,29.768302710355385,0.028167443349957466,0.966951310634613
0.87,0.32,29.584406679867527,0.028167443349957466,0.966951310634613
0.87,0.33,29.4038347231025,0.028167439624667168,0.9669513702392578
0.87,0.34,29.22602628920758,0.028167439624667168,0.9669513702392578
0.87,0.35000000000000003,29.05159962656965,0.028167439624667168,0.966951310634613
0.87,0.36000000000000004,28.881511283013946,0.028167439624667168,0.966951310634613
0.87,0.37,28.71283411107403,0.028167439624667168,0.966951310634613
0.87,0.38,28.547047156864963,0.028167443349957466,0.9669914841651917
0.87,0.39,28.3856737560593,0.028167439624667168,0.9679624438285828
0.87,0.4,28.227710016445187,0.028167439624667168,0.968930184841156
0.87,0.41000000000000003,28.071905572643555,0.028167439624667168,0.969894528388977
0.87,0.42000000000000004,27.918270421831313,0.028167439624667168,0.9708501696586609
0.87,0.43,27.767777230902215,0.028167439624667168,0.9717889428138733
0.87,0.44,27.620076214841763,0.028167439624667168,0.9727078080177307
0.87,0.45,27.476349310254054,0.028167439624667168,0.9736159443855286
0.87,0.46,27.335863170121307,0.028167439624667168,0.9745184779167175
0.87,0.47000000000000003,27.199811310842467,0.028167439624667168,0.9754157662391663
0.87,0.48000000000000004,27.067620557549944,0.028167443349957466,0.9763112664222717
0.87,0.49,26.939071509195074,0.028086895123124123,0.9771986603736877
0.87,0.5,26.8128914232175,0.02718585729598999,0.9780651926994324
0.87,0.51,26.688196944240087,0.026259098201990128,0.9789073467254639
0.87,0.52,26.56509051960569,0.025276683270931244,0.9797065258026123
0.87,0.53,26.444070402821357,0.02436508610844612,0.9804528951644897
0.87,0.54,26.323840942311215,0.023524340242147446,0.9811629056930542
0.87,0.55,26.20494737300206,0.022728348150849342,0.9818407893180847
0.87,0.56,26.089617269835855,0.021942995488643646,0.9825597405433655
0.87,0.5700000000000001,25.975640298473373,0.02119164913892746,0.9832913875579834
0.87,0.5800000000000001,25.863073934522795,0.02048392780125141,0.9840205907821655
0.87,0.59,25.752383475577968,0.01978875696659088,0.9847431182861328
0.87,0.6,25.645477054045095,0.019084079191088676,0.9854487180709839
0.87,0.61,25.542398601045747,0.018374120816588402,0.9861064553260803
0.87,0.62,25.440423415220003,0.01770964078605175,0.98671555519104
0.87,0.63,25.34020963429764,0.01710721105337143,0.9872859716415405
0.87,0.64,25.241979970604884,0.016607830300927162,0.9878334999084473
0.87,0.65,25.150211858322532,0.016245221719145775,0.9883722066879272
0.87,0.66,25.068496735599055,0.01582600362598896,0.9888860583305359
0.87,0.67,24.99827740310962,0.015621015802025795,0.9893494844436646
0.87,0.68,24.939734139842184,0.015562932007014751,0.9897095561027527
0.87,0.6900000000000001,24.8935365478629,0.015555639751255512,0.9899792075157166
0.87,0.7000000000000001,24.857312655198136,0.01555950939655304,0.9901878833770752
0.87,0.7100000000000001,24.830869807055322,0.0155620276927948,0.9903174042701721
0.87,0.72,24.81594507827505,0.015573523938655853,0.9903908967971802
0.87,0.73,24.807501835513488,0.01557738147675991,0.990433931350708
0.87,0.74,24.804220400642393,0.015576029196381569,0.9904525279998779
0.87,0.75,24.801582226854208,0.015576026402413845,0.990454912185669
0.87,0.76,24.80045829790441,0.015576026402413845,0.990454912185669
0.87,0.77,24.800050208031212,0.015576026402413845,0.990454912185669
0.87,0.78,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.79,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.8,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.81,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.8200000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.8300000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.8400000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.85,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.86,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.87,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.88,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.89,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.9,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.91,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.92,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.93,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.9400000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.9500000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.9600000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.97,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.98,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,0.99,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.0,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.01,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.02,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.03,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.04,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.05,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.06,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.07,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.08,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.09,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.1,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.11,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.12,24.79993568483856,0.015576026402413845,0.990454912185669
